id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
2951,270.7741935483871,470.9387132017196,0.03225806451612903,262.16129032258067,111.3422786621951,0.12903225806451613,259.4074074074074,59.46194504128905
2952,354.0681818181818,164.54750595155198,0.06818181818181818,618.9318181818181,96.52470190843582,0.09090909090909091,615.65,41.583380093494085
2953,216.28205128205127,57.96990763028726,0.2564102564102564,1047.6666666666667,178.99295693540188,0.23076923076923078,1065.5,73.36427377590994
2954,239.55882352941177,8.561855133193934,0.3235294117647059,163.61764705882354,75.46289103841326,0.17647058823529413,164.78571428571428,42.164098762926216
2955,246.27272727272728,41.48367530492457,0.12121212121212122,488.74242424242425,392.7634923557132,0.09090909090909091,470.98333333333335,131.99564281529229
2956,271.21875,8.641232460563712,0.3125,329.71875,37.19814711027284,0.3125,331.6818181818182,19.80217243278755
2957,211.21428571428572,4.693134368850058,0.42857142857142855,252.38095238095238,54.00659235816114,0.3333333333333333,246.82142857142858,29.04559663139095
2958,303.2142857142857,108.06524389819103,0.25,79.75,60.630982768124184,0.14285714285714285,62.25,20.441481518389676
2959,240.5,2.6983791431153628,0.265625,1112.984375,72.08772697803263,0.3125,1120.5681818181818,38.25298427293123
2960,283.7586206896552,21.49844448649442,0.4482758620689655,785.448275862069,81.61583103992567,0.3103448275862069,781.45,42.54700341974743
2961,129.97727272727272,2.0978557201555907,0.045454545454545456,657.9621212121212,44.675327965598555,0.2803030303030303,657.7684210526315,20.53569556269686
2962,256.5151515151515,47.96344644282782,0.21212121212121213,160.5151515151515,71.13202458771113,0.21212121212121213,166.76923076923077,35.79139098497085
2963,445.5,63.093625316315084,0.05555555555555555,611.6666666666666,52.76572961896976,0.3888888888888889,615.3636363636364,34.88493482416085
2964,303.4074074074074,26.223059204051772,0.3333333333333333,639.074074074074,146.18251552892664,0.2222222222222222,634.1904761904761,52.43283145185807
2965,0,0,0,0,0,0,0,0
2966,247.66666666666666,37.48993130821861,0.24242424242424243,258.6060606060606,294.1477611980321,0.15151515151515152,230.0,121.66347027764743
2967,264.6216216216216,60.39525278970613,0.1891891891891892,655.8648648648649,149.6112371415857,0.2972972972972973,643.0384615384615,80.50154359209554
2968,259.4848484848485,5.909013208502353,0.22727272727272727,780.6515151515151,41.01052799946893,0.30303030303030304,781.195652173913,24.47325031736505
2969,212.73170731707316,5.805902758500694,0.3170731707317073,982.9756097560976,134.66407850374333,0.3170731707317073,997.6428571428571,62.41921309392891
2970,248.5151515151515,84.9406642138985,0.12121212121212122,352.72727272727275,163.87269129775115,0.48484848484848486,413.5882352941176,89.5163861592025
2971,268.8,84.82625379759108,0.4,406.6666666666667,125.46641870326188,0.2,457.75,76.84738663958153
2972,242.3653846153846,25.94893568749226,0.15384615384615385,477.86538461538464,858.0499364356132,0.057692307692307696,278.0,148.46452197651223
2973,288.78125,3.4797124072974768,0.28125,1077.5,83.30291111359794,0.28125,1080.7826086956522,39.383241328546504
2974,205.78571428571428,5.63803289862576,0.21428571428571427,250.85714285714286,118.71566098567328,0.21428571428571427,280.75757575757575,29.96768997783942
2975,320.7692307692308,38.488067773619726,0.07692307692307693,375.9230769230769,15.281771637434524,0.34615384615384615,377.88235294117646,7.576141753916206
2976,238.94285714285715,104.27379971077322,0.17142857142857143,355.0857142857143,219.7813681728239,0.42857142857142855,311.9,184.5255808824348
2977,234.16666666666666,31.873447674618866,0.2222222222222222,232.13888888888889,67.42038629119772,0.19444444444444445,238.75862068965517,33.46913675819683
2978,247.75757575757575,6.80476794977767,0.30303030303030304,461.1212121212121,95.04281573466342,0.3333333333333333,441.90909090909093,43.956496149249745
2979,200.23809523809524,6.799192962647159,0.30952380952380953,618.1904761904761,102.76307426846753,0.11904761904761904,622.7297297297297,56.28914188830336
2980,253.91176470588235,11.374294152783655,0.2647058823529412,1238.5588235294117,137.20769811546774,0.23529411764705882,1251.6153846153845,61.16187658933459
2981,243.88571428571427,10.979907437995038,0.37142857142857144,768.9142857142857,165.54919362595544,0.2,790.2142857142857,67.56920111097592
2982,308.89285714285717,211.0283222842907,0.07142857142857142,107.14285714285714,182.65711715939125,0.03571428571428571,140.37037037037038,60.707646811125095
2983,285.1034482758621,43.13279001312447,0.27586206896551724,82.82758620689656,166.78751068877972,0.1724137931034483,31.5,70.76015828133795
2984,268.38709677419354,11.937140251238214,0.12903225806451613,689.0,114.79743730982511,0.2903225806451613,681.5,51.94993218999862
2985,235.02777777777777,39.60182803799109,0.1388888888888889,219.13888888888889,385.6756807343141,0.05555555555555555,139.3235294117647,68.61131813176706
2986,222.94736842105263,4.160891658116288,0.23684210526315788,1739.921052631579,121.33086160511402,0.3684210526315789,1732.375,70.10576087835673
2987,0,0,0,0,0,0,0,0
2988,288.37931034482756,68.60351543877951,0.10344827586206896,444.44827586206895,277.27411884232174,0.06896551724137931,408.2962962962963,94.35740360942648
2989,190.75,5.394125592632314,0.36363636363636365,885.2272727272727,60.06582133428281,0.18181818181818182,896.0,30.712827577052845
2990,249.27272727272728,27.72841527700609,0.15151515151515152,329.09090909090907,66.93025027746316,0.15151515151515152,325.7857142857143,32.86700162653064
2991,203.21428571428572,11.589271956848537,0.2619047619047619,1047.4285714285713,244.77542115727448,0.23809523809523808,1011.5625,83.78914663457314
2992,243.36111111111111,4.410547822976804,0.4166666666666667,527.1111111111111,241.39545445616568,0.16666666666666666,588.4666666666667,104.32249144945793
2993,215.74358974358975,30.559498878894033,0.15384615384615385,622.2051282051282,46.22086302558313,0.2564102564102564,624.8275862068965,25.396264951444095
2994,223.5921052631579,10.416557709494796,0.32894736842105265,923.1973684210526,145.11547305298143,0.15789473684210525,919.75,80.21475082551837
2995,209.4878048780488,6.109257075185813,0.3902439024390244,849.390243902439,84.84674219388816,0.24390243902439024,851.3225806451613,45.11089353937601
2996,122.37142857142857,1.7334641499562875,0.2714285714285714,456.84285714285716,43.95797854259247,0.3,457.46938775510205,22.764187808132576
2997,214.94871794871796,7.092606182420437,0.2564102564102564,1537.076923076923,102.72651883804798,0.15384615384615385,1551.030303030303,41.28135895144284
2998,292.82142857142856,15.838591142767562,0.2857142857142857,206.35714285714286,55.48501360452097,0.35714285714285715,211.61111111111111,28.39628083802699
2999,323.5,15.945218719101975,0.19230769230769232,684.6923076923077,46.30647838940468,0.2692307692307692,682.8947368421053,21.115957390317288
3000,270.5135135135135,5.616681821346997,0.32432432432432434,1222.3783783783783,90.51634206680099,0.2972972972972973,1224.576923076923,38.38887366544863
3001,0,0,0,0,0,0,0,0
3002,0,0,0,0,0,0,0,0
3003,301.14814814814815,63.25123550466775,0.18518518518518517,1000.8148148148148,154.4790617568025,0.07407407407407407,1038.52,61.135992672074934
3004,308.1111111111111,17.43205504838361,0.3333333333333333,838.0,113.81564040148436,0.3333333333333333,853.8333333333334,48.783250768635284
3005,167.77450980392157,39.494826383138054,0.28431372549019607,271.3137254901961,39.827318536489464,0.28431372549019607,269.64383561643837,21.672765475827912
3006,194.11627906976744,38.249614256954814,0.18604651162790697,380.27906976744185,452.18273346695395,0.2558139534883721,282.53125,232.3038129765362
3007,201.5581395348837,52.567698245826314,0.09302325581395349,198.3953488372093,39.34116699117033,0.4186046511627907,200.76,21.783075999500163
3008,203.02325581395348,16.96163711396167,0.046511627906976744,763.6976744186046,183.91536664350517,0.13953488372093023,738.5405405405405,76.71871916278377
3009,278.03225806451616,2.945569346002973,0.4838709677419355,1583.967741935484,250.31972894950317,0.06451612903225806,1638.5172413793102,66.08856163207751
3010,182.57142857142858,46.91488892367846,0.3333333333333333,803.0,216.0092590608097,0.38095238095238093,872.6923076923077,108.2627747767757
3011,249.47058823529412,2.185988726595535,0.38235294117647056,479.52941176470586,55.89498309283309,0.23529411764705882,486.9230769230769,24.68559697930865
3012,242.625,48.23234780725483,0.09375,457.03125,246.5246544941043,0.25,398.8333333333333,115.30888469189567
3013,258.6875,51.16910536397915,0.09375,694.3125,658.2438015991871,0.125,580.3214285714286,204.65424737685692
3014,212.97590361445782,12.36880637618007,0.24096385542168675,761.8674698795181,82.19353755916615,0.24096385542168675,761.3333333333334,47.02751643014228
3015,258.3478260869565,80.01935021179303,0.17391304347826086,764.5217391304348,238.99242657915505,0.17391304347826086,838.5263157894736,66.8591358328937
3016,225.54054054054055,14.074309727386652,0.32432432432432434,939.3513513513514,116.95280087842694,0.24324324324324326,959.9642857142857,72.51624554089199
3017,260.6969696969697,18.23663453880984,0.24242424242424243,278.8787878787879,34.96990704206635,0.3333333333333333,278.95454545454544,15.665472376962924
3018,217.02631578947367,61.760780794298014,0.2894736842105263,689.7105263157895,72.42669902254235,0.34210526315789475,692.92,43.92987138610811
3019,255.8181818181818,15.17065457818411,0.36363636363636365,298.75757575757575,47.585349351569626,0.24242424242424243,301.32,26.395029835179198
3020,162.0,106.9579356569675,0.42857142857142855,1293.4285714285713,736.8440147282301,0.42857142857142855,990.75,180.00190971209167
3021,302.48148148148147,28.79733831626647,0.4444444444444444,504.0,41.09519211312699,0.25925925925925924,510.95,20.362895177258068
3022,275.8032786885246,7.72014539940191,0.36065573770491804,756.4262295081967,69.03561898804182,0.3442622950819672,774.875,34.6966767140601
3023,260.125,86.82948447963975,0.375,117.0,56.52211956393709,0.5,115.75,28.252212302756046
3024,217.08860759493672,62.0769611910847,0.3291139240506329,795.4050632911392,85.13243874259577,0.3291139240506329,803.8490566037735,48.92828646183244
3025,287.26666666666665,2.4212026396446498,0.3333333333333333,971.3666666666667,91.8199264260699,0.43333333333333335,975.4117647058823,41.78383985892634
3026,254.6969696969697,3.186000137769866,0.3333333333333333,1102.2424242424242,79.25869813772293,0.24242424242424243,1111.72,39.78293101318705
3027,287.9655172413793,17.4088419045208,0.10344827586206896,105.96551724137932,46.74249543942723,0.1724137931034483,114.29166666666667,12.10536784057203
3028,271.53333333333336,5.0380772346424205,0.36666666666666664,764.1666666666666,48.135976381727446,0.23333333333333334,771.4782608695652,25.32719721395472
3029,292.0344827586207,62.032518034479125,0.06896551724137931,504.86206896551727,78.63960752433503,0.20689655172413793,507.69565217391306,43.41151398320265
3030,353.5416666666667,37.69723593610309,0.25,64.16666666666667,175.47783968986573,0.041666666666666664,28.08695652173913,29.822537499534693
3031,282.53333333333336,3.81866759776525,0.16666666666666666,1216.5,103.80775500895875,0.16666666666666666,1239.12,48.768284776071425
3032,296.0357142857143,10.065791228772058,0.2857142857142857,905.4285714285714,139.32039861193246,0.25,884.8571428571429,63.87359966914248
3033,249.93939393939394,46.472500434153396,0.2727272727272727,1206.2424242424242,327.39504728700837,0.21212121212121213,1127.0,115.85733933127878
3034,257.38235294117646,13.182016952433951,0.20588235294117646,425.6470588235294,45.49911592737831,0.20588235294117646,416.51851851851853,22.40927448603363
3035,202.02380952380952,17.633150726264077,0.23809523809523808,1057.0,128.48160883770024,0.14285714285714285,1056.638888888889,66.95651689209188
3036,246.40845070422534,4.147211738664473,0.36619718309859156,1020.9859154929577,188.93060749786937,0.36619718309859156,1024.888888888889,105.66071954288873
3037,306.5357142857143,29.37380045314573,0.35714285714285715,91.03571428571429,167.67304113807262,0.07142857142857142,71.3076923076923,55.65952073563615
3038,230.75,9.163256941599846,0.1111111111111111,935.8333333333334,232.30661013219384,0.1111111111111111,966.96875,88.22821415758963
3039,219.02564102564102,34.544276441192046,0.28205128205128205,1103.1025641025642,85.45648011371273,0.20512820512820512,1109.1612903225807,45.56675130115728
3040,249.45714285714286,34.090922844771505,0.2,805.4285714285714,63.195065681828446,0.37142857142857144,800.4090909090909,33.31483302034626
3041,214.89743589743588,49.996817781706596,0.3333333333333333,1462.871794871795,111.88047181569048,0.3333333333333333,1475.3076923076924,59.716489947062634
3042,412.06666666666666,783.7027044031996,0.06666666666666667,608.3333333333334,848.2306814121314,0.4,464.0,332.7534956824479
3043,267.93548387096774,11.077252145205035,0.3870967741935484,526.3548387096774,54.500990453916124,0.3870967741935484,516.0526315789474,28.02343696605721
3044,222.05128205128204,95.25403247886439,0.1794871794871795,198.71794871794873,100.20157855298584,0.3076923076923077,198.7037037037037,45.92894255325673
3045,269.2903225806452,48.54541840671515,0.1935483870967742,880.6774193548387,183.91922965938488,0.1935483870967742,910.6,82.75989366837055
3046,261.85,15.52506038635599,0.25,1245.65,136.81530433398157,0.15,1264.3529411764705,77.91393530607277
3047,344.98039215686276,30.150921161799296,0.09803921568627451,502.80392156862746,91.13597245225058,0.23529411764705882,502.15384615384613,41.825975527139164
3048,1288.75,2423.034706210375,0.125,343.75,167.86136392868968,0.375,385.8,53.960726459157314
3049,226.6578947368421,8.250283299089519,0.15789473684210525,475.6578947368421,126.22687934529662,0.21052631578947367,460.26666666666665,57.92980426535397
3050,198.29545454545453,6.028642035598765,0.29545454545454547,494.6818181818182,92.80986740429762,0.25,502.7878787878788,41.25953155314912
3051,217.54166666666666,83.54339150339115,0.2916666666666667,1245.0,279.7796752208185,0.125,1147.1904761904761,83.09754397128087
3052,222.8918918918919,2.873775027247533,0.43243243243243246,242.0810810810811,91.09673455991665,0.24324324324324326,258.2857142857143,52.11447368387154
3053,228.35,70.43598157192103,0.35,801.8,88.16892876745186,0.2,798.8125,50.30434716552835
3054,0,0,0,0,0,0,0,0
3055,216.21951219512195,15.27394113550353,0.04878048780487805,287.6341463414634,59.88088016752193,0.1951219512195122,286.7121212121212,29.74679262135726
3056,263.3225806451613,43.27883122324294,0.03225806451612903,115.7741935483871,45.34079532963476,0.2903225806451613,116.81818181818181,19.520703144089595
