2483,926.916667,13.791855,953.333333,9.522917,14.358974,36.666667,17.229803,0.282051,0.000000,64.730738,17.829268,14.219512,10.682927,7.195122,3.341463,0.121951,-2.658537,-4.560976,-5.926829,-6.975610,-7.853659,-8.439024,-8.853659,-9.170732,-9.731707,-10.634146,-11.634146,-12.853659,-14.219512,-15.829268,-16.951220,-17.634146,-18.048780,-19.365854,-20.975610,-23.000000,-26.000000,-30.560976,-35.707317,-39.585366,-39.756098,-29.585366,10.560976,117.365854,308.097561,581.682927,920.073171,1279.121951,1596.585366,1799.536585,1852.682927,1780.829268,1588.780488,1341.829268,1093.073171,872.000000,688.121951,534.609756,395.975610,264.975610,145.902439,48.000000,-25.195122,-68.756098,-96.121951,-114.609756,-127.560976,-137.536585,-145.439024,-150.926829,-154.756098,-157.487805,-159.048780,-159.975610,-160.317073,-159.804878,-158.463415,-157.024390,-155.121951,-152.926829,-150.585366,-147.926829,-144.487805,-141.195122,-138.121951,-135.658537,-133.560976,-131.536585,-128.926829,-126.487805,-123.951220,-121.390244,-118.439024,-115.121951,-111.512195,-107.756098,-103.926829,-100.536585,-97.439024,-94.243902
2484,672.333333,12.565385,700.000000,4.948717,7.142857,20.000000,8.689661,0.000000,0.000000,89.241448,-27.098039,-34.352941,-40.137255,-44.313725,-47.470588,-50.352941,-52.843137,-55.098039,-56.941176,-58.098039,-58.941176,-59.431373,-59.588235,-59.588235,-58.803922,-57.843137,-57.333333,-57.117647,-57.176471,-57.000000,-56.705882,-56.235294,-56.196078,-56.372549,-56.509804,-57.764706,-60.843137,-67.843137,-84.294118,-112.901961,-153.647059,-197.176471,-230.921569,-238.176471,-207.784314,-105.411765,84.313725,338.980392,603.176471,800.431373,870.352941,815.470588,645.450980,417.274510,206.588235,73.333333,35.235294,30.235294,36.098039,32.392157,8.823529,-20.941176,-44.392157,-58.843137,-67.274510,-72.490196,-75.117647,-76.215686,-76.039216,-75.784314,-75.294118,-74.372549,-73.235294,-71.568627,-69.627451,-67.725490,-65.882353,-63.980392,-61.882353,-59.705882,-57.431373,-54.921569,-52.254902,-49.078431,-45.254902,-41.725490,-38.490196,-35.019608,-31.509804,-27.784314,-24.176471,-20.313725,-16.313725,-12.372549,-8.392157,-3.960784,1.274510,6.745098,12.450980,18.254902
2485,615.507246,180.919842,1116.666667,142.585647,233.777778,730.000000,273.829721,1.000000,0.977778,97.480575,60.000000,56.234043,54.255319,53.468085,53.191489,53.659574,54.638298,55.382979,55.574468,54.957447,54.659574,53.914894,51.595745,47.212766,42.340426,36.914894,30.255319,23.042553,16.000000,10.255319,6.489362,5.510638,7.659574,10.893617,16.957447,24.106383,32.617021,42.744681,54.914894,70.042553,87.893617,110.361702,143.382979,193.446809,268.893617,374.638298,512.021277,674.744681,840.446809,966.638298,1009.063830,951.510638,771.638298,502.829787,213.553191,-26.127660,-162.851064,-206.617021,-185.936170,-139.191489,-105.297872,-92.510638,-95.021277,-101.468085,-106.425532,-108.914894,-111.127660,-116.276596,-123.744681,-131.319149,-137.255319,-140.425532,-141.553191,-140.297872,-138.170213,-136.340426,-135.297872,-134.574468,-134.319149,-133.595745,-133.319149,-132.765957,-132.000000,-129.723404,-126.042553,-121.000000,-115.574468,-109.404255,-102.765957,-96.170213,-91.425532,-88.063830,-85.936170,-83.936170,-82.446809,-82.531915,-83.148936,-83.468085,-83.851064,-82.212766
2486,944.222222,87.576140,1080.000000,42.834255,167.356322,233.333333,172.751011,1.000000,0.965517,63.544363,60.774194,56.483871,51.838710,48.967742,47.000000,44.967742,42.258065,40.064516,38.225806,36.838710,35.290323,32.903226,30.225806,27.935484,26.064516,24.032258,22.548387,21.612903,21.354839,21.903226,23.000000,23.548387,23.935484,25.838710,29.064516,33.387097,39.806452,50.193548,71.354839,113.387097,185.645161,289.935484,431.096774,614.161290,841.774194,1114.677419,1418.967742,1718.580645,1967.741935,2118.967742,2155.193548,2098.580645,1911.516129,1621.967742,1283.709677,943.612903,622.516129,338.677419,112.225806,-36.161290,-106.516129,-138.516129,-159.677419,-174.645161,-186.645161,-193.774194,-200.064516,-205.516129,-210.774194,-214.870968,-217.354839,-219.225806,-220.225806,-219.645161,-218.193548,-216.129032,-213.741935,-210.612903,-208.064516,-204.903226,-201.322581,-197.129032,-192.258065,-187.322581,-182.516129,-178.677419,-175.483871,-172.935484,-170.225806,-167.967742,-165.838710,-163.806452,-162.193548,-160.129032,-156.741935,-152.451613,-147.774194,-142.870968,-138.677419,-134.709677
2487,795.765766,56.439123,923.333333,46.490242,53.055556,170.000000,70.542431,0.638889,0.416667,75.399072,-1.342105,-3.894737,-6.578947,-8.789474,-10.842105,-12.394737,-12.421053,-11.447368,-10.368421,-7.973684,-4.789474,-1.000000,3.394737,8.894737,16.078947,24.500000,33.710526,43.815789,53.157895,60.500000,65.131579,67.368421,66.684211,64.157895,60.236842,57.105263,56.289474,56.447368,58.552632,60.394737,58.894737,52.605263,42.894737,35.552632,34.210526,41.184211,58.605263,82.710526,106.131579,120.684211,124.657895,121.184211,110.236842,91.368421,65.578947,32.921053,-6.526316,-51.052632,-94.394737,-127.026316,-144.236842,-137.842105,-109.421053,-66.184211,-18.894737,18.421053,40.842105,48.657895,49.184211,47.052632,45.526316,47.210526,53.526316,61.894737,70.078947,77.289474,82.657895,86.631579,89.684211,91.315789,92.447368,93.394737,94.026316,94.263158,93.710526,92.263158,90.263158,88.157895,85.236842,81.973684,78.394737,74.368421,70.447368,66.105263,61.921053,57.710526,53.710526,49.605263,45.447368,40.868421
2488,389.223744,61.380666,633.333333,59.611637,60.787037,303.333333,85.138776,0.680556,0.444444,154.152980,1.864865,-1.283784,-4.486486,-8.162162,-11.756757,-13.729730,-14.824324,-16.337838,-17.702703,-19.918919,-21.797297,-23.189189,-24.445946,-25.743243,-27.148649,-28.500000,-30.567568,-32.621622,-35.378378,-38.094595,-40.702703,-42.797297,-44.108108,-44.554054,-44.189189,-44.040541,-43.932432,-43.891892,-44.040541,-45.000000,-45.702703,-44.932432,-39.175676,-23.986486,7.554054,64.891892,153.729730,267.391892,386.959459,480.364865,514.500000,482.256757,374.567568,220.432432,69.418919,-33.635135,-68.810811,-57.824324,-26.054054,-8.621622,-12.540541,-33.094595,-59.405405,-79.972973,-89.297297,-92.040541,-91.891892,-91.810811,-91.337838,-90.162162,-88.905405,-88.270270,-87.148649,-85.310811,-81.986486,-77.270270,-71.581081,-66.189189,-62.094595,-58.675676,-56.121622,-52.540541,-48.608108,-45.175676,-42.202703,-39.000000,-34.716216,-29.594595,-24.135135,-18.459459,-12.472973,-6.297297,-0.054054,6.432432,13.554054,20.608108,28.081081,35.027027,41.256757,47.675676
2489,896.129032,118.155164,980.000000,92.347973,36.666667,523.333333,99.360921,0.366667,0.100000,66.954644,-97.187500,-99.031250,-100.031250,-100.468750,-101.093750,-101.468750,-101.781250,-101.562500,-101.468750,-100.906250,-99.718750,-98.375000,-97.406250,-96.937500,-96.218750,-96.343750,-97.656250,-98.593750,-98.843750,-98.593750,-98.187500,-98.156250,-99.062500,-101.031250,-103.406250,-106.875000,-111.250000,-115.000000,-116.312500,-113.281250,-100.468750,-64.937500,-3.062500,89.375000,212.562500,364.093750,535.937500,714.125000,875.218750,988.593750,1025.156250,1003.156250,903.718750,741.000000,551.500000,362.093750,195.843750,67.531250,-20.250000,-77.000000,-110.500000,-127.250000,-136.000000,-141.875000,-145.906250,-148.031250,-149.281250,-149.312500,-149.875000,-149.281250,-147.625000,-144.437500,-139.343750,-133.906250,-127.625000,-120.843750,-113.875000,-106.875000,-99.781250,-93.687500,-87.562500,-80.937500,-73.406250,-65.531250,-57.750000,-49.843750,-41.718750,-33.468750,-23.500000,-14.687500,-6.312500,0.250000,6.750000,13.500000,19.406250,25.343750,32.156250,38.375000,44.062500,49.593750
2490,877.936508,100.176966,926.666667,96.136140,30.813008,540.000000,100.953449,0.097561,0.073171,68.342072,22.558140,29.325581,36.279070,42.627907,48.627907,54.767442,60.302326,66.046512,71.581395,76.953488,81.604651,85.465116,88.534884,90.813953,91.906977,91.627907,90.023256,87.697674,83.697674,79.255814,74.534884,69.348837,64.069767,58.325581,52.813953,47.767442,41.674419,34.581395,27.465116,22.674419,19.883721,19.604651,25.860465,44.813953,93.697674,195.581395,352.697674,552.000000,756.651163,915.139535,973.651163,924.697674,761.767442,524.558140,290.906977,105.441860,-11.883721,-74.837209,-109.511628,-132.162791,-146.581395,-154.325581,-157.534884,-155.627907,-153.418605,-151.046512,-149.558140,-147.627907,-146.302326,-145.302326,-144.279070,-142.790698,-141.651163,-139.860465,-137.976744,-136.093023,-134.093023,-131.720930,-128.558140,-125.767442,-123.209302,-119.883721,-116.441860,-112.790698,-109.418605,-106.558140,-103.558140,-100.232558,-97.186047,-94.534884,-92.139535,-90.046512,-87.976744,-85.883721,-83.302326,-80.139535,-76.790698,-73.232558,-68.720930,-63.674419
2491,1732.708333,16.038961,1766.666667,9.401865,11.111111,33.333333,14.555131,0.133333,0.000000,34.627871,20.411765,18.000000,15.352941,13.176471,12.294118,11.588235,10.941176,10.117647,9.235294,8.470588,7.764706,6.941176,6.058824,5.176471,4.000000,3.588235,3.000000,2.352941,1.823529,1.058824,0.235294,-0.647059,-1.470588,-1.647059,-1.823529,-1.647059,-1.588235,-1.588235,-1.529412,0.294118,3.000000,7.058824,15.647059,40.764706,92.235294,170.058824,275.235294,402.470588,532.705882,633.647059,663.882353,629.941176,499.235294,300.823529,87.000000,-88.352941,-179.529412,-197.058824,-173.705882,-122.000000,-90.764706,-81.941176,-78.823529,-76.529412,-74.235294,-72.000000,-69.705882,-67.294118,-64.470588,-61.941176,-60.588235,-59.294118,-58.588235,-58.176471,-57.411765,-55.823529,-54.176471,-52.941176,-51.764706,-51.058824,-50.705882,-50.294118,-49.352941,-48.294118,-47.176471,-45.941176,-44.470588,-43.058824,-41.588235,-40.352941,-39.058824,-37.588235,-36.411765,-35.117647,-33.764706,-32.352941,-30.941176,-29.647059,-28.117647,-26.470588
2492,569.000000,214.329186,1030.000000,185.665439,117.619048,690.000000,219.786023,0.448980,0.265306,105.448155,62.372549,63.784314,63.901961,63.019608,61.392157,59.019608,55.235294,50.725490,46.568627,42.764706,38.019608,32.686275,27.450980,22.156863,16.941176,11.921569,6.666667,1.039216,-4.333333,-9.098039,-12.862745,-15.882353,-18.705882,-20.823529,-22.019608,-22.803922,-22.764706,-21.372549,-17.882353,-9.352941,12.411765,56.803922,133.392157,247.843137,406.313725,610.196078,852.823529,1114.980392,1362.588235,1542.254902,1602.588235,1530.058824,1307.098039,973.843137,606.274510,281.882353,54.705882,-53.568627,-86.352941,-93.411765,-95.960784,-104.372549,-116.725490,-126.156863,-130.627451,-132.039216,-133.000000,-133.980392,-135.490196,-137.078431,-137.686275,-137.000000,-135.882353,-134.176471,-132.549020,-130.705882,-128.941176,-126.921569,-124.686275,-122.137255,-119.686275,-116.823529,-113.784314,-109.901961,-105.803922,-101.686275,-97.235294,-92.490196,-88.019608,-83.666667,-79.098039,-74.078431,-68.901961,-63.627451,-57.784314,-51.274510,-44.490196,-36.960784,-29.352941,-22.372549
2493,929.677419,18.976591,1003.333333,26.091009,16.666667,126.666667,30.959950,0.133333,0.100000,64.538515,-9.000000,-10.468750,-10.843750,-10.250000,-9.468750,-8.375000,-7.562500,-6.718750,-5.843750,-4.812500,-4.062500,-3.281250,-2.875000,-3.187500,-3.718750,-3.843750,-2.937500,-2.625000,-2.812500,-3.375000,-4.593750,-6.312500,-7.812500,-9.343750,-10.562500,-11.875000,-14.218750,-17.500000,-19.812500,-19.093750,-12.500000,3.968750,40.656250,108.500000,211.218750,346.937500,507.187500,676.375000,830.531250,933.625000,965.562500,932.937500,820.406250,640.375000,433.750000,237.406250,79.531250,-27.156250,-81.343750,-106.718750,-115.375000,-112.656250,-105.750000,-96.906250,-85.906250,-76.843750,-69.718750,-65.718750,-63.937500,-63.468750,-62.781250,-61.250000,-60.406250,-59.312500,-58.281250,-58.000000,-57.781250,-57.656250,-56.593750,-55.156250,-53.343750,-51.718750,-50.031250,-48.468750,-46.375000,-44.343750,-42.562500,-40.812500,-38.656250,-35.843750,-32.750000,-30.031250,-27.656250,-25.187500,-22.250000,-19.500000,-16.937500,-15.062500,-13.718750,-12.125000
2494,879.569892,20.803603,913.333333,18.588793,14.555556,100.000000,23.609477,0.200000,0.033333,68.215159,92.406250,92.250000,91.593750,90.875000,89.843750,88.906250,87.968750,87.000000,86.187500,85.156250,84.156250,83.312500,81.968750,79.906250,77.500000,74.968750,72.468750,71.687500,71.312500,71.406250,73.312500,75.312500,78.000000,80.125000,81.156250,78.312500,65.468750,39.843750,-0.625000,-53.281250,-113.781250,-165.437500,-192.750000,-192.687500,-150.781250,-50.593750,92.656250,246.281250,376.937500,448.843750,472.125000,454.406250,394.718750,321.156250,252.468750,194.531250,153.500000,123.281250,102.656250,88.218750,77.968750,68.531250,59.468750,51.937500,45.031250,38.656250,33.500000,28.875000,24.937500,21.718750,19.000000,15.968750,13.187500,9.687500,5.937500,2.343750,-1.062500,-4.593750,-8.093750,-11.343750,-14.531250,-17.968750,-21.500000,-25.500000,-30.000000,-34.937500,-39.218750,-43.468750,-47.718750,-52.062500,-56.531250,-62.062500,-68.437500,-74.781250,-80.593750,-86.281250,-92.656250,-98.687500,-104.687500,-110.906250
2495,707.350427,4.413104,716.666667,2.418254,3.333333,10.000000,4.118138,0.000000,0.000000,84.823586,-17.150000,-8.625000,-0.300000,6.775000,13.175000,19.050000,24.400000,28.675000,31.425000,33.675000,34.775000,35.050000,34.950000,34.825000,34.450000,34.150000,33.775000,33.500000,33.600000,33.875000,34.375000,34.575000,34.450000,31.825000,22.725000,-1.175000,-46.925000,-115.000000,-204.925000,-312.525000,-430.375000,-538.375000,-602.950000,-606.700000,-542.200000,-394.025000,-200.925000,-5.450000,151.950000,242.175000,265.475000,255.500000,221.675000,196.450000,183.600000,174.150000,163.550000,150.875000,133.000000,114.350000,99.525000,89.425000,81.725000,76.725000,72.975000,70.025000,67.125000,64.200000,61.200000,58.325000,55.675000,53.300000,50.925000,48.775000,46.875000,45.150000,43.325000,41.750000,40.350000,38.850000,37.275000,35.700000,33.950000,32.175000,30.325000,28.150000,25.600000,23.225000,20.975000,19.150000,17.075000,14.750000,12.000000,8.975000,5.775000,2.700000,-0.350000,-3.625000,-7.025000,-10.600000
2496,728.803419,27.158784,790.000000,6.597051,8.771930,26.666667,10.975784,0.052632,0.000000,82.326727,45.675000,49.750000,52.925000,55.575000,57.250000,57.125000,55.225000,51.100000,44.750000,35.700000,23.350000,10.525000,-0.800000,-11.800000,-21.925000,-30.275000,-36.900000,-41.800000,-45.650000,-49.000000,-51.950000,-54.550000,-56.775000,-59.125000,-61.550000,-64.575000,-68.450000,-74.350000,-81.800000,-89.525000,-95.450000,-93.575000,-75.750000,-24.800000,77.025000,231.775000,439.650000,685.775000,934.825000,1130.475000,1209.775000,1151.175000,952.475000,649.050000,322.700000,46.775000,-135.825000,-206.025000,-221.100000,-200.800000,-173.250000,-153.725000,-139.150000,-128.075000,-119.575000,-113.625000,-109.200000,-105.750000,-103.150000,-100.425000,-97.750000,-94.900000,-91.850000,-87.925000,-83.850000,-80.100000,-76.325000,-72.650000,-68.575000,-64.400000,-59.900000,-55.225000,-50.200000,-45.100000,-39.900000,-34.750000,-29.325000,-23.475000,-16.525000,-8.925000,-1.350000,6.350000,14.400000,23.300000,32.825000,42.400000,52.600000,63.175000,73.725000,84.425000
2497,866.145833,27.362147,913.333333,20.833593,36.774194,80.000000,42.265588,0.806452,0.161290,69.272399,9.060606,9.060606,9.181818,9.303030,9.393939,9.545455,9.636364,9.787879,9.848485,10.121212,10.424242,10.848485,11.151515,11.363636,11.424242,11.454545,11.484848,11.303030,11.151515,11.030303,11.030303,11.060606,11.151515,11.272727,11.424242,11.636364,11.939394,12.484848,13.545455,15.575758,18.848485,27.151515,44.727273,72.606061,109.060606,151.848485,199.303030,245.424242,283.454545,301.909091,307.575758,299.424242,271.393939,225.969697,172.545455,117.727273,66.272727,22.545455,-3.878788,-12.393939,-15.606061,-17.727273,-19.575758,-20.909091,-21.757576,-22.636364,-23.242424,-24.060606,-24.484848,-25.272727,-25.909091,-26.060606,-24.545455,-24.666667,-22.393939,-22.484848,-22.545455,-22.454545,-22.454545,-22.333333,-22.272727,-22.151515,-22.030303,-21.969697,-21.818182,-21.606061,-21.363636,-21.090909,-20.818182,-20.515152,-20.272727,-20.060606,-19.878788,-19.606061,-19.333333,-19.030303,-18.787879,-18.515152,-18.484848,-18.242424
2498,1070.740741,47.716009,1186.666667,35.837863,56.153846,120.000000,66.615365,0.807692,0.500000,56.035974,20.357143,20.428571,19.714286,18.285714,16.142857,13.535714,9.107143,2.642857,-5.928571,-16.892857,-30.071429,-43.000000,-54.750000,-64.928571,-74.357143,-82.607143,-89.821429,-96.214286,-101.178571,-103.857143,-105.285714,-106.500000,-107.071429,-106.214286,-104.500000,-103.178571,-103.142857,-105.142857,-110.678571,-119.642857,-130.392857,-139.035714,-139.142857,-125.142857,-80.142857,20.250000,171.357143,361.892857,561.500000,710.857143,752.714286,696.500000,502.607143,218.035714,-60.071429,-272.714286,-360.392857,-372.178571,-316.821429,-231.500000,-159.857143,-122.750000,-100.428571,-82.428571,-68.821429,-59.214286,-54.857143,-52.607143,-51.500000,-51.285714,-51.678571,-52.464286,-53.392857,-53.250000,-51.964286,-50.785714,-50.250000,-49.535714,-48.821429,-48.928571,-50.214286,-52.571429,-54.678571,-55.464286,-54.535714,-52.214286,-47.857143,-42.321429,-36.500000,-30.857143,-24.500000,-17.285714,-9.571429,-4.178571,0.750000,5.535714,9.321429,12.678571,16.392857,20.500000
2499,507.309942,59.216583,640.000000,76.320250,42.566372,303.333333,87.388080,0.256637,0.230088,118.270893,-106.426087,-107.834783,-109.556522,-111.434783,-113.365217,-115.608696,-118.113043,-120.504348,-122.652174,-124.817391,-127.026087,-129.400000,-131.965217,-134.808696,-137.713043,-140.339130,-142.886957,-145.373913,-147.782609,-150.295652,-152.773913,-154.843478,-156.634783,-157.756522,-158.652174,-159.313043,-159.495652,-159.286957,-158.173913,-156.139130,-153.165217,-148.591304,-141.826087,-131.913043,-117.521739,-98.008696,-72.973913,-45.052174,-21.426087,-8.469565,-7.539130,-25.365217,-78.773913,-177.226087,-317.895652,-493.069565,-682.965217,-857.965217,-983.608696,-1034.086957,-1015.486957,-929.817391,-796.173913,-649.417391,-513.286957,-399.939130,-312.495652,-247.782609,-199.573913,-163.739130,-137.852174,-119.060870,-105.400000,-96.121739,-90.008696,-85.765217,-82.313043,-78.791304,-75.565217,-72.330435,-68.886957,-65.278261,-61.530435,-57.513043,-53.600000,-49.347826,-44.591304,-39.113043,-32.826087,-25.886957,-17.886957,-8.704348,1.973913,14.347826,28.295652,44.286957,61.773913,80.643478,100.947826,122.469565
2500,932.888889,32.600083,1016.666667,32.440276,26.321839,133.333333,41.775719,0.344828,0.241379,64.316341,-49.290323,-53.709677,-57.612903,-61.064516,-63.935484,-66.387097,-68.387097,-69.903226,-71.290323,-72.161290,-72.967742,-73.548387,-74.064516,-74.741935,-75.580645,-76.870968,-78.580645,-80.419355,-82.129032,-84.064516,-85.612903,-87.225806,-89.096774,-91.387097,-94.225806,-97.870968,-102.677419,-109.774194,-117.161290,-120.000000,-114.838710,-99.032258,-59.064516,7.129032,100.838710,219.354839,353.709677,491.032258,615.967742,702.419355,726.903226,701.419355,599.193548,428.225806,229.225806,39.580645,-111.967742,-215.516129,-275.677419,-307.838710,-330.225806,-348.161290,-360.709677,-368.354839,-371.741935,-370.000000,-361.580645,-348.225806,-330.677419,-310.838710,-291.000000,-269.516129,-247.000000,-223.548387,-198.806452,-172.096774,-145.225806,-118.967742,-92.903226,-68.580645,-47.451613,-29.677419,-15.677419,-5.612903,2.129032,8.645161,13.387097,17.161290,20.612903,23.709677,26.548387,29.354839,32.225806,35.161290,38.322581,41.612903,45.322581,48.967742,52.354839,56.354839
