id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
2443,-988.3658536585366,1011.5812002442938,0.3902439024390244,-1604.56,567.7839081904312,            63.0,156.7598754037058,0.21951219512195122,64.59375,71.0540548521863,            66.02439024390245,181.57851057511454,0.2926829268292683,52.827586206896555,105.82225467182589,            -64.59241651205937,355.5365243169557,0.0950834879406308,-4.3361096873398255,140.79447698470446
2444,57.88953488372093,178.87839999145953,0.05813953488372093,22.02469135802469,38.0827478871094,            66.8953488372093,44.48857419810887,0.23837209302325582,67.01526717557252,21.25094869290462,            63.58139534883721,177.6309844329281,0.05813953488372093,28.067901234567902,37.54308250188484,            35.60507569011576,224.8950887818782,0.13190115761353519,-14.795358379279396,85.80958696453531
2445,37.08,218.91549419810377,0.16,-53.38095238095238,75.00061980091593,            144.32,57.546308309047944,0.24,135.52631578947367,22.51635293702085,            71.08,203.36448460830124,0.16,-12.904761904761905,69.77303665450522,            9.597231833910035,101.97424507690127,0.1845444059976932,-6.282036775106082,46.2786401535893
2446,-5.448275862068965,63.00168919842495,0.3103448275862069,-12.9,26.28478647430867,            43.41379310344828,47.61810525085318,0.3103448275862069,44.75,27.103274709894375,            5.448275862068965,57.71666000259314,0.27586206896551724,1.9523809523809523,28.706190124673856,            -3.9445517554823315,52.58198584982741,0.20168162708783094,-7.080130942214631,24.17840950587779
2447,157.03296703296704,326.1071572873767,0.2087912087912088,6.486111111111111,79.72086598730242,            93.94505494505495,195.97417202764262,0.06593406593406594,55.247058823529414,57.45584614341141,            182.28571428571428,312.1984535696854,0.1978021978021978,34.9041095890411,73.15102867909587,            42.44564751942252,181.23828341823477,0.06985991313390837,5.999342321604735,56.99896789330967
2448,70.34693877551021,186.3407621361629,0.22448979591836735,-8.947368421052632,68.2672562986713,            141.0,68.52200599896685,0.10204081632653061,151.8181818181818,25.47839791530422,            88.0204081632653,173.9267368393615,0.22448979591836735,10.131578947368421,61.01603372222039,            13.313386944181646,98.40575505261525,0.1488489435509303,-7.280937384216377,39.59578426568701
2449,5.517241379310345,131.21097007587468,0.13793103448275862,-32.2,29.372095601097307,            61.51724137931034,25.150060930419333,0.10344827586206896,59.92307692307692,11.468763855738693,            24.82758620689655,125.07351464873527,0.13793103448275862,-9.8,25.663982543634962,            5.884927066450567,69.57141113765853,0.0985181755035888,-2.647232567099011,26.621697435546643
2450,300.2083333333333,518.0914075693807,0.4375,3.0,171.95089738384942,            125.375,109.41922915252755,0.1875,133.12820512820514,56.51012139303329,            353.4166666666667,477.14549813331456,0.4166666666666667,68.32142857142857,158.64832032144662,            23.073649938250814,241.81232236213788,0.15268889637363872,5.2663309924473305,96.8208720303985
2451,597.0,0.0,0.0,597.0,0.0,            587.0,0.0,0.0,587.0,0.0,            597.0,0.0,0.0,597.0,0.0,            58.95889781859931,508.1778469620525,0.10413318025258324,6.878636421889017,157.96319230397285
2452,63.458333333333336,233.34523407151235,0.20833333333333334,-28.789473684210527,66.72139950836291,            62.125,40.04405126440963,0.20833333333333334,65.42105263157895,14.91137252136483,            95.29166666666667,216.82605915930762,0.16666666666666666,2.0,60.987703678692476,            19.184810126582278,120.1400495223202,0.1019409282700422,0.02593497462882917,42.46657024773938
2453,-22.0,447.2599620849272,0.2631578947368421,-62.285714285714285,220.82812598147407,            190.57894736842104,299.8988102658828,0.10526315789473684,100.41176470588235,134.8864702688587,            49.31578947368421,356.89318063290517,0.3157894736842105,15.76923076923077,155.66440917571256,            42.07910714285714,599.2986344105464,0.11125,13.190275266224633,186.184003567743
2454,230.74358974358975,347.93439684830054,0.46153846153846156,9.0,217.19357177192796,            285.53846153846155,24.494736382611855,0.3333333333333333,287.34615384615387,9.766277566954203,            243.74358974358975,335.5755651039063,0.5128205128205128,38.26315789473684,217.35269472867637,            17.80939476061427,155.8518663016744,0.1528906955736224,-37.18648360437217,60.33459768334391
2455,64.125,110.30666061031854,0.35,110.84615384615384,34.22964561682248,            193.8,48.74228144024446,0.275,193.75862068965517,20.049344597446527,            82.2,82.731553835281,0.325,100.92592592592592,41.056353255752995,            -23.81996704202142,148.6973949581601,0.22191705575391377,-22.86286621955524,65.29684917098001
2456,241.58536585365854,465.2312813555161,0.14634146341463414,211.88571428571427,317.59918778490703,            203.2439024390244,256.2759355572555,0.04878048780487805,152.6153846153846,71.40193755347632,            262.1463414634146,452.2500150858501,0.12195121951219512,222.80555555555554,303.11446494356665,            20.863442225556966,250.9848327937886,0.11035438069952672,-0.5065524847541196,93.50005944250437
2457,324.6363636363636,358.67794435760203,0.3939393939393939,477.45,155.14718012261778,            256.27272727272725,86.43661987952993,0.30303030303030304,258.95652173913044,39.190147675892,            328.24242424242425,353.9490658703406,0.3939393939393939,477.6,154.79289389374435,            14.991915925626516,185.42668243781193,0.2636563113523502,10.950752823086574,98.28016100152004
2458,-10.4,230.0795418014291,0.15555555555555556,-107.34210526315789,41.72988094865501,            269.93333333333334,34.093596661738886,0.28888888888888886,263.59375,15.064153176913065,            28.22222222222222,215.94473458517513,0.15555555555555556,-61.60526315789474,53.0831222427243,            -0.6771573604060914,143.5991718937444,0.1960518894529047,-44.789252139750246,63.05054136994212
2459,211.77333333333334,272.5893895383474,0.4,169.22222222222223,221.96845510506307,            181.49333333333334,71.22272546190733,0.16,181.52380952380952,30.96073147430526,            221.73333333333332,261.8433288989599,0.4666666666666667,205.375,212.53666595437127,            14.369317850265507,133.04384297233082,0.1987512400070024,-7.579127521666303,59.06390445445981
2460,283.037037037037,438.86650982169135,0.25925925925925924,416.0,246.03089236923074,            341.77777777777777,107.24818338557617,0.14814814814814814,339.17391304347825,37.1935620585221,            324.22222222222223,354.4335421520784,0.3333333333333333,442.05555555555554,194.52519751727746,            -8.847231562429949,207.90709971883336,0.20959426137637302,-26.556296086216676,81.76856325520143
2461,910.025,845.8590156610024,0.425,1483.4782608695652,141.34474338981252,            270.8,183.81202354579528,0.25,266.46666666666664,95.56524240305967,            985.775,743.6987793287011,0.425,1483.4782608695652,141.34474338981252,            33.80840316840776,379.28655318903435,0.15761680633681552,-1.5137639683837558,164.1054972114678
2462,-11.06060606060606,180.23283583960003,0.09090909090909091,-57.86666666666667,72.02302101103199,            90.33333333333333,45.67319130562702,0.36363636363636365,91.38095238095238,20.59467381555632,            7.121212121212121,172.9788492195466,0.12121212121212122,-32.62068965517241,59.36469041854672,            15.3110789121712,137.4376642142445,0.09930896121266161,-0.0029699294641752257,58.801541860505985
2463,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            23.91655235482396,198.3202734236923,0.10230909922267947,5.045969693110913,79.72292078459105
2464,174.96969696969697,509.72972546352474,0.3333333333333333,169.63636363636363,383.9565014963574,            235.0,296.3789548002436,0.18181818181818182,202.92592592592592,166.46452762518504,            235.5151515151515,463.3054572742788,0.3939393939393939,282.25,315.7196343276737,            21.232677693339294,265.77965486510595,0.2374832364774251,1.1659094240070351,124.09896281111567
2465,-4217.333333333333,3921.930335377664,0.3333333333333333,-6979.5,428.5,            1368.6666666666667,964.531089297915,0.3333333333333333,690.5,125.5,            379.0,973.7853973027117,0.3333333333333333,-306.5,112.5,            1.9878048780487805,971.103103979953,0.08434959349593496,20.43211246762856,304.68105423816564
2466,229.94871794871796,754.7387372281321,0.1794871794871795,127.65625,378.19774997471563,            183.6153846153846,451.506345776152,0.1282051282051282,100.41176470588235,171.15114023215904,            320.38461538461536,703.8662684529481,0.1282051282051282,220.6764705882353,368.63857005028615,            9.376126376682612,463.5911925211137,0.16831683168316833,-9.023809523809524,177.40268651791996
2467,265.28205128205127,663.5332754478568,0.3076923076923077,-40.48148148148148,241.9100491490312,            67.12820512820512,119.92244919053046,0.07692307692307693,49.166666666666664,60.684292311382634,            374.87179487179486,553.9612214275439,0.3076923076923077,80.55555555555556,206.8580356514589,            26.501158748551564,244.44771043899323,0.10231749710312862,-6.076674841874274,95.31818709138904
2468,-155.77272727272728,533.1180946962521,0.13636363636363635,-293.3157894736842,155.18445819888666,            76.9090909090909,137.40977505618636,0.3181818181818182,84.2,49.966922392051856,            77.81818181818181,460.74037615003533,0.13636363636363635,-35.1578947368421,140.10119018161376,            23.806345282241452,258.0696829574453,0.1734651833539349,10.40852442671984,115.87195272726555
2469,48.96551724137931,232.31377158083367,0.3448275862068966,-45.473684210526315,97.57284373120942,            172.0344827586207,49.014060444776305,0.3793103448275862,170.16666666666666,26.818836663807772,            64.13793103448276,221.69592784556417,0.3448275862068966,-25.94736842105263,90.87033774862111,            5.811368037361886,115.66647439195664,0.2083380795079166,1.281294964028777,51.08554127949973
2470,1020.3947368421053,655.5245203761675,0.21052631578947367,1347.0666666666666,179.2088043472071,            306.7105263157895,117.61621529246293,0.13157894736842105,287.27272727272725,50.89994506591828,            1052.0526315789473,593.5382729365,0.21052631578947367,1347.0666666666666,179.2088043472071,            29.930322727791083,322.26111827673094,0.09499372790512031,-8.303931451612904,115.75041961825345
2471,140.25925925925927,366.0490346218652,0.14814814814814814,-3.608695652173913,132.0391045932111,            183.4814814814815,57.02784918783451,0.18518518518518517,189.1818181818182,25.964374830343566,            164.4814814814815,354.9704599467993,0.14814814814814814,24.82608695652174,126.9613608369005,            15.819981793354575,166.29120555373612,0.08113336367774238,-10.958390092879258,58.39488083406727
2472,-69.265625,193.59673310352986,0.15625,-104.35185185185185,65.01457312628352,            242.890625,112.28842844260211,0.28125,236.8913043478261,53.91306539270242,            -33.375,186.60716592617766,0.15625,-75.20370370370371,60.790587608922934,            -9.883879007590348,186.15614687749832,0.23983233261583778,-38.69493293591654,90.6743082850301
2473,-214.0,265.4976459405996,0.25,-171.16666666666666,123.87280662930917,            1109.125,561.987864081601,0.375,1196.6,72.97835295483175,            340.0,682.1986514205374,0.125,94.28571428571429,221.07898671594035,            60.63119244667211,423.65047012928295,0.09290127054435249,-2.80313544076073,135.80692354815872
2474,520.0540540540541,276.3251067958299,0.16216216216216217,639.3225806451613,56.888905373812506,            238.72972972972974,45.76417142714856,0.2972972972972973,241.1153846153846,21.327712061427217,            531.5945945945946,251.48579665008427,0.16216216216216217,639.3225806451613,56.888905373812506,            9.293762341735393,155.14317746708087,0.17261005924032988,-20.613505545416256,61.03380395677481
2475,191.85294117647058,366.4270356992638,0.3088235294117647,-25.680851063829788,142.41325936101904,            213.75,42.544224395466,0.25,211.15686274509804,20.42717581375994,            224.63235294117646,343.2975002227216,0.3382352941176471,28.2,127.45920480251276,            13.107297852900867,138.31160847363498,0.12414344449520329,-17.186008606076413,52.46023046316323
