Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11703,1043.950274008239,-1018.2771733879015,161.6994553578488,-249.93576245752175,787.1867222670378,186.1835925444879,574.7887846265838,-1788.915496014723,-1906.4621741148667,-1038.580382313081
11704,776.2565551361603,334.8379596326678,233.5910975554885,-1003.3197436192529,775.0243676935225,656.7839337732179,1488.5655698954617,-1018.8703009211774,409.01849263940977,-31.016574354814164
11705,536.3312027461002,1543.808711075113,692.6738139405181,907.179630718566,-179.14532166357844,-274.39996551063615,37.54819582927015,-36.07345608213117,-22.522763015524095,779.8105929027018
11706,-310.4155754853713,-539.4257114655097,-366.0118140180944,-1256.2537350865064,170.93820585364827,-1076.1003373345352,-93.23553117101831,-181.1507995806103,519.9954541601928,-550.8889602018039
11707,-1099.4771324285855,-469.4336103898071,708.8355976747009,-67.59112739093885,1302.2845594289274,-1421.18598902767,1256.7162365604288,-2368.850423342151,774.2468983024495,-427.37012376585875
11708,167.4272946458452,-1320.3834164962038,-1891.1298509306062,528.1402228238592,1374.0573172689624,388.51117148643925,1088.5382994436911,-1715.1809087603008,-371.7588838193749,87.64403346294063
11709,-572.5683607188212,15.548610954707572,-1065.9921856502567,466.75938564025745,-94.0362709146076,-404.1534002492194,-165.68199421703568,2322.3656995791935,-761.4206094822734,949.0546509305901
11710,-1484.40829756166,745.849872430512,-6.064301687952984,788.7189051283513,-1118.0587448620563,-1000.1761785436179,731.4290003293406,235.7216050495677,382.4612532426233,-1770.374401368253
11711,-272.7081535405115,-126.46175101618675,651.5104277730167,509.6128128259805,636.7075064318459,-1018.4148190256219,1222.3472815243147,1398.7852580311667,779.8676915946445,654.7874938342516
11712,-303.06283797810795,45.420747630902724,-388.4822582669938,386.764468368222,-954.2946584275427,-1842.7627555963502,304.829394146208,1915.6039428957129,1204.0925964389962,-231.60404037254355
11713,-586.4921472902754,-265.88035639071336,-471.62533066019665,-1508.742002097859,-12.999952263075233,-1609.279626868216,764.5639005066004,761.5116878152836,1291.3289733162435,-487.6889313049685
11714,-469.7682920411713,382.05804573262805,408.4323906161194,-613.6229252882097,602.2604791062344,-367.62315597759283,-720.9435390212371,558.6885678005362,-558.3328598715228,499.6971018218544
11715,-2031.6459307617415,58.52494184766169,-1054.3115150018773,-1055.9836921167034,333.26374412574216,9.574802757695688,1842.0743737257471,1014.0199901992002,8.323140146815174,-1531.838073379643
11716,698.6146178647674,637.3190926189537,-1850.9548418301986,248.7269825653156,-1236.0033835761692,-339.0091030473929,446.9987909868159,-189.63538674056838,-322.9845517636559,478.09686844276473
11717,-1312.613758143954,-289.9254387935179,-185.17998921383747,-337.6224304544162,425.94534459538215,-408.2025093534215,-897.8323788131931,-669.0764871189944,263.1308773137867,553.0337260731152
11718,199.5165289402187,292.68383627037946,889.416391223976,-5.567237559887887,701.8143531972948,-882.6446926952796,74.92360800942235,1290.631738629873,1004.603496604277,1040.9386641806616
11719,3027.636099863875,-13.32887800543425,-50.6551591007506,-1890.8251258996202,-271.49069395616965,-1303.06240795068,-246.22715314400344,-1810.4127617165377,127.95588152545461,179.33139538880428
11720,-702.383457919983,-1005.5930649816147,-1419.174002335457,-456.25719598758144,404.82228275235445,1316.6447430452465,1134.156010365986,716.6735391664145,553.9759012639937,435.4004379168417
11721,314.1281498803422,650.5777723398506,212.85352229361857,1609.0195244331533,162.8310453194173,-652.6900110621931,1228.6891032445496,-1220.320521099756,466.6251005557959,734.1588828380602
11722,158.36738319360038,168.44022141167952,124.18357165880026,764.0827678329035,1295.71687267726,763.1736236645395,-660.1703638367843,-0.8463254034571299,68.55352714723129,1106.7372383391037
11723,-438.5348596709732,1734.5260341159424,1980.8121312966643,-624.2682346704005,-81.55761250823407,-165.08844645607138,434.8443908871061,521.1656194157259,-1643.361830499087,-1757.385647163399
11724,-1489.2438258307834,-425.6701090749676,237.71053443831917,1536.5909980934352,324.15118099410944,-533.3830667508215,518.9927285953264,-364.8990520789444,-1934.1445116881052,-479.58776236594974
11725,-968.5363723028105,362.17006355366044,-422.69622095997426,1925.8794106151486,507.6354661275796,261.0789237462909,-1289.712761921092,1433.3382713664685,-1683.853794311477,-770.9188476519756
11726,870.544061128605,158.69579017300603,295.68383970072273,-2023.0813342928554,1100.2035868749128,-1100.275244393813,-514.7218272105673,101.99270991114925,-1021.2808840794607,-573.7935394786196
11727,-787.4208524145755,435.09745547908284,193.60400549520267,-1357.1661101028103,-417.10375171858885,-1606.3512556884295,-248.3905971071101,-269.3999268225666,-1514.4617286190294,-122.61471544488599
11728,1574.2284560334058,-289.1094207678421,1200.6630197104196,-370.3658127315952,-1603.3035364069567,-412.0010473555496,261.83576593129663,80.02570923157937,-22.560722903011502,1005.2714292070522
11729,240.19503322189672,-968.1993963770833,1624.3600214546018,1771.1733398292854,-428.84214807062386,874.5658775413118,-726.1585513215488,-774.0636757325638,-378.3999720928606,1046.8926508222532
11730,-190.9528052152684,2123.391105627448,1601.4511662139657,-1464.8680685475704,-257.87463172526765,544.9220043885887,-831.8146703216152,243.24400819575695,-552.1076905875518,493.668522498592
11731,-42.993311796077464,-792.957219881916,3489.8121767932093,679.4957873670351,-641.9728414485061,-1220.6847601029538,1381.5455892710913,-1503.4804557449922,-1472.9547843215369,-763.1402399470364
11732,1446.0398047048534,1173.5512994174783,1139.2821089351025,-369.7892287383268,105.39288356469855,178.59451394813004,131.98288004999944,-1240.209594870354,-792.9094488851501,23.916241558862744
11733,1217.5018345369967,1258.1635178433105,-1109.6943027031664,-746.7578923117236,-182.1890145858829,1798.2856236478206,-965.6202985622781,46.404967455607036,-401.9823428624219,853.7561631466737
11734,-963.2618053014876,-1383.3892442977046,-333.6651201132301,-631.0629283137586,-628.8160809075147,-670.5541164576931,1129.5613731723797,1213.3406535562285,-186.65261536193842,1891.7941405423353
11735,-275.57799351907596,-654.2409839391968,-392.9320674273401,-1249.4572942724462,346.61408989148515,-579.7623185174423,885.3975143410639,-218.91824688972446,622.0045552283547,-341.85312786393587
11736,-910.0940202677576,850.5608146909242,-588.7028721165227,-785.5651039647412,-394.67305511336036,-230.3701016335814,1303.0629193048062,1742.589919488563,162.9963583196123,-145.3389855982369
11737,-1281.6725158266863,-656.3048123675765,0.38085882210860006,-663.8936211595388,856.260379092241,-105.1234788349621,3028.9349018704506,-1446.6206169577117,183.6807681187466,-552.2636582129206
11738,542.3675317531189,2721.9474887235783,891.0558844416829,646.5635631027945,-75.98955775613621,181.7708493356486,345.76864943138645,723.987657181128,713.2585757118139,-458.66950195379064
11739,1033.359580951587,-218.93558873604283,-1141.1225636252937,-867.7022069175952,-968.8470808460444,-633.9297534869122,-7.491642852490525,35.41489192602166,2429.7785981246047,-882.2140450756399
11740,-914.8740793676026,837.8557072869116,-147.66985497573148,602.6245953705211,-97.44004398857386,-632.5020674696013,-844.1191120285871,510.37588930869435,-726.6747434508097,-753.3027033664722
11741,1427.7828348086014,-731.0283774356922,-55.554627061641646,-909.7919378252246,900.7401557452421,1123.8574067858037,25.26674481369344,-715.6252050629006,-227.72953951441855,-2147.72720026083
11742,1593.2492996165724,-1862.8615755887909,-377.6150644185681,-109.00539985833277,-1574.3251868440323,912.3139044889192,-1397.2257287278317,-60.06009646208475,376.9355727584493,-439.67231085806225
11743,2109.3903784846175,323.35685196121096,1245.1855455530438,750.2902163726286,829.7964051708736,-76.2333578667402,-79.70174512740128,-1170.5890548142556,-1742.73013130267,-509.5266721583135
11744,388.0379952401565,-1505.5037749548583,1007.1586493244855,512.0072166027614,-1001.5641839290461,694.2522756188264,-1163.9013631269659,-1598.2448674717566,1435.3105555346167,1325.0425730959125
11745,-766.4409471242162,-260.010152961567,-854.2203529746683,-844.6595502200333,-1441.7269259345303,-1689.4496329506212,-773.9345552715986,-472.92846996554266,690.3987025658877,538.0149222335958
11746,-623.1607711753156,101.01757839829193,684.8499865971266,-675.5223484743246,382.9651739823139,1022.7255762962582,71.40085795268088,-29.393243949947276,1825.0041735247796,287.3611110329014
11747,1808.3482151462604,562.9999273293548,-837.9108643104578,481.4782102974599,935.868020126936,303.42500913879877,483.58186017424464,636.2583858786963,-1972.3367297427442,112.92391712997583
11748,-973.0765182605999,-1252.0319364535956,-663.2204531355997,-569.3321331954126,85.84916565202367,-1612.8265756510289,2425.2494025908723,-1282.4520557241237,-1281.314709261317,2082.5461359863584
11749,944.3973345729,396.11800250125066,-605.41119772103,-2156.870225526742,843.5489685248655,1558.5157289949182,899.6023393146032,-172.69880880511394,-263.3880981592373,-363.38034794181095
11750,1754.3785070805736,-509.0419326781428,-103.2537740491532,271.50659576684563,-492.0640714965801,-1571.5212974340025,-991.1488963827262,-459.14493237433317,102.13472251986073,-188.5639189313634
11751,-151.46995759542241,1242.9906359582187,-1203.8488592081794,120.15310792995069,623.945212576349,823.9920871599702,-842.4552773784034,-2482.0932305544957,82.52935534346057,734.9550869141891
11752,1461.5254769897654,-1821.1261043892564,735.5304908724828,82.41373760863378,-82.10213388184631,2454.6854835367294,-610.4809289412381,-1436.982003773499,334.78727256895525,95.31202028084489
11753,-171.1449107135152,-277.5690102312284,255.91776112313642,-619.2325753131786,-51.868124267022885,714.4017602015198,167.4056626489001,-1996.3171400495082,-1203.3586855828303,152.12484869872003
11754,2526.557415011755,-613.3160257119837,-306.0063240439716,2190.358954935347,-70.32262457363412,-383.8198630362025,-929.8690436729286,2140.3698685171807,-1133.5151592569741,1876.1792011172909
11755,-1163.030842634884,719.5526451287391,-994.1395781606706,239.00765724046158,-524.4604440940063,217.20257908428894,-322.7881318416915,424.6652091397287,-717.7217080318951,-123.78849733960674
11756,1089.3512041541917,338.9956682765239,673.7839693734571,-450.0506004313671,1900.5181223930938,304.63089305007634,1052.8272323537828,618.1700987822693,1253.000428388527,107.37100465522308
11757,663.4506917336356,626.1904364242718,952.4511641701451,-301.4968486301914,1717.4031367217906,-757.8988540563024,-466.33910620905164,-1478.2775701548344,-262.80453389198317,523.5355679673437
11758,2854.3355291874987,-793.446800975513,213.7494765482409,1149.2206728647438,713.9776440724218,276.06139813630364,436.91870218319605,-1452.6598373582974,1132.174500736413,428.3018109789842
11759,645.3626911795718,-367.9089623019157,821.6310775044067,298.8090007944739,-636.7230150179957,1332.4908590008529,-218.5408450769276,442.85569973969626,-979.3181624465805,-2387.628423407714
11760,741.4361465474655,-587.8328147831838,-168.6553692046176,-1030.6122417201823,-514.0874523798831,-693.3035134299352,823.0751454734697,-1229.5556837238462,2267.588487931703,-2.089632988107235
11761,-1530.6205417453598,-204.98852238629507,-617.6739147140727,-1055.267520447538,-1026.7730163895892,780.5772249857849,1468.0932346026852,-637.4821136600976,-44.082044980323985,683.8778306454657
11762,165.09497192696296,-609.752258964699,-995.1433727098544,-1123.3109029775069,258.73434978803255,-651.7683071521063,663.4348633306544,-187.73241978390647,30.868146617073,28.820637549316952
11763,541.5495810606075,-520.1122001264913,482.76269635821455,-185.8599522246581,-1308.3806796872054,200.3160768927544,1130.0369142820596,2471.2625831807354,-297.45124558915353,770.5679624696476
11764,96.50083998731866,-853.7308117465283,1131.3229984549953,-441.0588224402254,-364.13351106877013,-406.16146752876233,290.40893114818795,-279.57448079063914,-600.2676062359149,210.9876979765967
11765,-93.0366455886867,-39.42957912866385,226.17229928369076,802.4735884064278,-1842.8796824829767,-657.6650049263718,-311.17140833397724,868.4729020794896,-544.4998047234674,-1928.0499369500287
11766,-163.6284352829867,2225.0469230562717,-107.93936614342961,649.0951452652147,-682.2468569872335,-115.96467329234197,966.0808494009591,-1091.6345524383732,1280.6700250758086,-600.513625052994
11767,427.9638681046114,1641.9438953350455,-744.1155223397047,-507.168528210867,247.7568640234252,-649.8341382834974,841.95611240103,-746.5653873370829,834.5745663954231,771.9214312499788
11768,27.50034493823322,-820.3216494441058,762.137991453352,1841.3269213464516,1931.7812257009484,719.0066067814316,1212.2612906655474,-550.6513740489877,1207.905316300419,-511.0875898620435
11769,-988.7308238458612,-1468.7793849146983,760.4703480431835,858.3361715950418,-1169.3746308045886,966.7693705563516,-1001.4496605996708,911.3854663870083,-850.1291160173173,103.33374192878402
11770,-285.16110188797967,483.87455173850844,30.6431388242967,-926.1587893044381,503.1406836801531,-720.494611888301,85.45559809781082,534.2746796616915,-239.29126157227182,-348.3181929776011
11771,-728.3042993586029,-195.2078890827645,-226.84934052658053,-507.3602941567817,407.1734058002921,1789.6781978025253,-785.6964287617902,193.22382467780488,-869.8413080241899,-289.4476965860548
11772,-437.1841469717192,678.9008642233728,-509.5900311660485,-1131.4054567730275,-979.6065771131813,-930.7839029427273,-241.11985505870317,-1826.0837547655028,-2160.3901715860065,713.8137167967079
11773,468.20486756363243,1807.3990230956033,303.0933787715741,-1562.4271160692717,-122.34754915121951,-1445.743679694457,-199.29796376087901,-467.0667894048442,598.5659257231418,5.05996721090096
11774,1043.5232665751637,-349.40577458869296,-141.9805016784668,1079.907220396181,-1198.4112837479363,-1646.3519527696749,973.6518406608899,276.0215811895988,421.85600223833416,231.28001511443594
11775,73.3595187721033,1069.647633145092,-1132.955752675618,-223.07953630954756,1104.3236995712798,331.15668577445786,-194.96325892741507,487.24069985307386,-567.3234991366455,381.54253840311503
11776,-597.6793922832327,313.3822309761791,1118.840309039996,102.37099243559624,-764.0777982526901,512.8422198569746,-954.8775125959623,-741.7376743851594,823.2577454698308,604.1470871730994
11777,-1510.7276104888035,-635.2846438553149,-1693.8944304625334,-1423.0498925640889,820.8573975686028,-162.76123714618964,-380.8040409709085,2136.43963617413,-905.244951183924,-1377.2284759056454
11778,-1680.7270227123092,-542.4402157531196,970.3767071939563,2039.2134033628047,69.17389557641546,-184.5367458802245,1078.5111233724665,2029.556900682934,-1206.8397954270604,-404.8538411823941
